# cmd_v,cmd_fd,stickout
4.928571428571429713e+00,5.000000000000000000e+01,-1.866916994796971319e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.093140142440462481e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.008090836962238002e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.153271359100659976e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.863112997778049451e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.028295916312516101e-01
4.954212454212453487e+00,5.000000000000000000e+01,-2.113905341346973832e-01
4.976190476190475387e+00,5.000000000000000000e+01,-1.874026358694491634e-01
4.976190476190475387e+00,5.000000000000000000e+01,-1.625844520935932069e-01
4.976190476190476275e+00,5.000000000000000000e+01,-2.039184379458499341e-01
4.976190476190475387e+00,5.000000000000000000e+01,-2.174195340042306412e-01
4.976190476190476275e+00,5.000000000000000000e+01,-2.391947002907818254e-01
4.976190476190475387e+00,5.000000000000000000e+01,-2.573816078887161685e-01
4.976190476190475387e+00,5.000000000000000000e+01,-2.552396444170073053e-01
4.976190476190476275e+00,5.000000000000000000e+01,-3.246638139890454244e-01
4.976190476190475387e+00,5.000000000000000000e+01,-3.133411110832471924e-01
4.998168498168498175e+00,5.000000000000000000e+01,-3.265564555615244613e-01
5.023809523809524613e+00,5.000000000000000000e+01,-3.417946561429845431e-01
5.023809523809523725e+00,5.000000000000000000e+01,-3.709502974331818081e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.771088870248318514e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.866916994796971319e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.093140142440462481e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.008090836962238002e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.153271359100659976e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.863112997778049451e-01
4.928571428571429713e+00,5.000000000000000000e+01,-2.028295916312516101e-01
4.954212454212453487e+00,5.000000000000000000e+01,-2.113905341346973832e-01
4.976190476190475387e+00,5.000000000000000000e+01,-1.874026358694491634e-01
4.976190476190475387e+00,5.000000000000000000e+01,-1.625844520935932069e-01
4.976190476190476275e+00,5.000000000000000000e+01,-2.039184379458499341e-01
4.976190476190475387e+00,5.000000000000000000e+01,-2.174195340042306412e-01
4.976190476190476275e+00,5.000000000000000000e+01,-2.391947002907818254e-01
4.976190476190475387e+00,5.000000000000000000e+01,-2.573816078887161685e-01
4.976190476190475387e+00,5.000000000000000000e+01,-2.552396444170073053e-01
4.976190476190476275e+00,5.000000000000000000e+01,-3.246638139890454244e-01
4.976190476190475387e+00,5.000000000000000000e+01,-3.133411110832471924e-01
4.998168498168498175e+00,5.000000000000000000e+01,-3.265564555615244613e-01
5.023809523809524613e+00,5.000000000000000000e+01,-3.417946561429845431e-01
5.023809523809523725e+00,5.000000000000000000e+01,-3.709502974331818081e-01
5.023809523809524613e+00,5.000000000000000000e+01,-3.826760170958027341e-01
5.023809523809524613e+00,5.000000000000000000e+01,-3.700046034626260361e-01
5.023809523809523725e+00,5.000000000000000000e+01,-3.685000397759761182e-01
5.023809523809524613e+00,5.000000000000000000e+01,-2.975257673051411866e-01
5.023809523809523725e+00,5.000000000000000000e+01,-3.360202806330918057e-01
5.023809523809524613e+00,5.000000000000000000e+01,-2.786553992472618480e-01
5.023809523809524613e+00,5.000000000000000000e+01,-2.807799925277232878e-01
5.042124542124541087e+00,5.000000000000000000e+01,-3.126388856997545096e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.910708532225362855e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.855946930848659027e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.422430031082321022e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.479376376657045356e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.637247292454261705e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.437708728900442878e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.693412925074112896e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.628250108229994719e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.383913887619684147e-01
5.089743589743590313e+00,5.000000000000000000e+01,-2.138656849134566162e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.274277041502378582e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.258182128576757819e-01
5.023809523809524613e+00,5.000000000000000000e+01,-3.826760170958027341e-01
5.023809523809524613e+00,5.000000000000000000e+01,-3.700046034626260361e-01
5.023809523809523725e+00,5.000000000000000000e+01,-3.685000397759761182e-01
5.023809523809524613e+00,5.000000000000000000e+01,-2.975257673051411866e-01
5.023809523809523725e+00,5.000000000000000000e+01,-3.360202806330918057e-01
5.023809523809524613e+00,5.000000000000000000e+01,-2.786553992472618480e-01
5.023809523809524613e+00,5.000000000000000000e+01,-2.807799925277232878e-01
5.042124542124541087e+00,5.000000000000000000e+01,-3.126388856997545096e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.910708532225362855e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.855946930848659027e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.422430031082321022e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.479376376657045356e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.637247292454261705e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.437708728900442878e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.693412925074112896e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.628250108229994719e-01
5.071428571428570287e+00,5.000000000000000000e+01,-2.383913887619684147e-01
5.089743589743590313e+00,5.000000000000000000e+01,-2.138656849134566162e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.274277041502378582e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.258182128576757819e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.351574617425822022e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.164439506670792213e-01
5.119047619047619513e+00,5.000000000000000000e+01,-1.914895552784958710e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.125064687682150510e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.158015027682678166e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.300595314099769528e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.596369284576622860e-01
5.134920634920633553e+00,5.000000000000000000e+01,-2.405647555213645816e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.658494807780655833e-01
5.166666666666666075e+00,5.000000000000000000e+01,-3.310703352797646493e-01
5.166666666666666075e+00,5.000000000000000000e+01,-3.080752341293916952e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.987820258684118491e-01
5.166666666666666075e+00,5.000000000000000000e+01,-3.170656972964565057e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.887047356764420036e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.494131985490213310e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.844189978038119127e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.887686140253017952e-01
5.182539682539682779e+00,5.000000000000000000e+01,-2.745015588713748400e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.570863641533561728e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.240319397531500556e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.351574617425822022e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.164439506670792213e-01
5.119047619047619513e+00,5.000000000000000000e+01,-1.914895552784958710e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.125064687682150510e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.158015027682678166e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.300595314099769528e-01
5.119047619047619513e+00,5.000000000000000000e+01,-2.596369284576622860e-01
5.134920634920633553e+00,5.000000000000000000e+01,-2.405647555213645816e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.658494807780655833e-01
5.166666666666666075e+00,5.000000000000000000e+01,-3.310703352797646493e-01
5.166666666666666075e+00,5.000000000000000000e+01,-3.080752341293916952e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.987820258684118491e-01
5.166666666666666075e+00,5.000000000000000000e+01,-3.170656972964565057e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.887047356764420036e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.494131985490213310e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.844189978038119127e-01
5.166666666666666075e+00,5.000000000000000000e+01,-2.887686140253017952e-01
5.182539682539682779e+00,5.000000000000000000e+01,-2.745015588713748400e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.570863641533561728e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.240319397531500556e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.070728260358481732e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.985830876689212432e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.230174563309243185e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.006323574090282391e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.747264251438055138e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.532878138273318924e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.532777181113997855e-01
5.226190476190475387e+00,5.000000000000000000e+01,-1.310718096658926302e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.207999287428084823e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.285371305061534242e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.434821843774802541e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.382449562932036857e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.653802407662142704e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.720892421954219598e-01
5.261904761904760974e+00,5.000000000000000000e+01,-2.489912621648583124e-01
5.261904761904760974e+00,5.000000000000000000e+01,-2.228887231319556794e-01
5.261904761904760974e+00,5.000000000000000000e+01,-2.389383080502470447e-01
5.272893772893771924e+00,5.000000000000000000e+01,-2.213573010876479785e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.442638927995635922e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.683647461824729130e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.070728260358481732e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.985830876689212432e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.230174563309243185e-01
5.214285714285714413e+00,5.000000000000000000e+01,-2.006323574090282391e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.747264251438055138e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.532878138273318924e-01
5.214285714285714413e+00,5.000000000000000000e+01,-1.532777181113997855e-01
5.226190476190475387e+00,5.000000000000000000e+01,-1.310718096658926302e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.207999287428084823e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.285371305061534242e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.434821843774802541e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.382449562932036857e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.653802407662142704e-01
5.261904761904760974e+00,5.000000000000000000e+01,-1.720892421954219598e-01
5.261904761904760974e+00,5.000000000000000000e+01,-2.489912621648583124e-01
5.261904761904760974e+00,5.000000000000000000e+01,-2.228887231319556794e-01
5.261904761904760974e+00,5.000000000000000000e+01,-2.389383080502470447e-01
5.272893772893771924e+00,5.000000000000000000e+01,-2.213573010876479785e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.442638927995635922e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.683647461824729130e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.488290740447386962e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.157814313588838073e-01
5.309523809523809312e+00,5.000000000000000000e+01,-1.619887336394133792e-01
5.309523809523809312e+00,5.000000000000000000e+01,-9.929174130892182149e-02
5.309523809523809312e+00,5.000000000000000000e+01,-9.264727029211201892e-02
5.309523809523809312e+00,5.000000000000000000e+01,-2.484108352351227164e-02
5.309523809523809312e+00,5.000000000000000000e+01,-9.710994643818970928e-03
5.316849816849816612e+00,5.000000000000000000e+01,2.772486317636335684e-02
5.357142857142856762e+00,5.000000000000000000e+01,9.633385636652688419e-03
5.357142857142856762e+00,5.000000000000000000e+01,7.437528213838984215e-02
5.357142857142856762e+00,5.000000000000000000e+01,7.898250609953166856e-02
5.357142857142856762e+00,5.000000000000000000e+01,1.452823298529792029e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.733081191683943090e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.856672867476030220e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.812564943627268665e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.914295735195861992e-01
5.357142857142856762e+00,5.000000000000000000e+01,2.312197012976069388e-01
5.360805860805859524e+00,5.000000000000000000e+01,1.935269927053385464e-01
5.404761904761905100e+00,5.000000000000000000e+01,1.653885547238805598e-01
5.404761904761905100e+00,5.000000000000000000e+01,2.114626584351810834e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.488290740447386962e-01
5.309523809523809312e+00,5.000000000000000000e+01,-2.157814313588838073e-01
5.309523809523809312e+00,5.000000000000000000e+01,-1.619887336394133792e-01
5.309523809523809312e+00,5.000000000000000000e+01,-9.929174130892182149e-02
5.309523809523809312e+00,5.000000000000000000e+01,-9.264727029211201892e-02
5.309523809523809312e+00,5.000000000000000000e+01,-2.484108352351227164e-02
5.309523809523809312e+00,5.000000000000000000e+01,-9.710994643818970928e-03
5.316849816849816612e+00,5.000000000000000000e+01,2.772486317636335684e-02
5.357142857142856762e+00,5.000000000000000000e+01,9.633385636652688419e-03
5.357142857142856762e+00,5.000000000000000000e+01,7.437528213838984215e-02
5.357142857142856762e+00,5.000000000000000000e+01,7.898250609953166856e-02
5.357142857142856762e+00,5.000000000000000000e+01,1.452823298529792029e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.733081191683943090e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.856672867476030220e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.812564943627268665e-01
5.357142857142856762e+00,5.000000000000000000e+01,1.914295735195861992e-01
5.357142857142856762e+00,5.000000000000000000e+01,2.312197012976069388e-01
5.360805860805859524e+00,5.000000000000000000e+01,1.935269927053385464e-01
5.404761904761905100e+00,5.000000000000000000e+01,1.653885547238805598e-01
5.404761904761905100e+00,5.000000000000000000e+01,2.114626584351810834e-01
5.404761904761904212e+00,5.000000000000000000e+01,2.170235092674133170e-01
5.404761904761905100e+00,5.000000000000000000e+01,2.335551808220257541e-01
5.404761904761905100e+00,5.000000000000000000e+01,2.062215816086168940e-01
5.404761904761904212e+00,5.000000000000000000e+01,1.972331548203661300e-01
5.404761904761905100e+00,5.000000000000000000e+01,1.794699628318587870e-01
5.404761904761905100e+00,5.000000000000000000e+01,1.556368556318320773e-01
5.404761904761904212e+00,5.000000000000000000e+01,1.552875197585647238e-01
5.404761904761905100e+00,5.000000000000000000e+01,1.401107264354113369e-01
5.452380952380950774e+00,5.000000000000000000e+01,1.587766243022685486e-01
5.452380952380951662e+00,5.000000000000000000e+01,1.801046484134672665e-01
5.452380952380950774e+00,5.000000000000000000e+01,1.927735386075348500e-01
5.452380952380951662e+00,5.000000000000000000e+01,1.619322422223392621e-01
5.452380952380951662e+00,5.000000000000000000e+01,1.907817411956494735e-01
5.452380952380950774e+00,5.000000000000000000e+01,2.220770281504030053e-01
5.452380952380951662e+00,5.000000000000000000e+01,2.228640614653828178e-01
